224	lung ching tea	Lung ching tea or Longjing tea (龙井茶; lóngjǐng chá) is a specialty green tea from China. The name means “dragon well”, from the name of the well that traditionally provided the best water for making this tea.	Lung Ching Dragonwell. Continue Shopping or View Cart. Lung Ching, meaning ‘Dragonwell’, is a famous speciality Chinese green tea, named after the famous Dragon’s Well in Zhejiang, where the tea was first made. It has an emerald leaf and a remarkably fresh but mellow taste.
559	france what is the capital	Paris (locally [pɑʁi]) is the capital and most populous city of France, with an administrative-limits area of 105 square kilometres (41 square miles) and a 2015 population of 2,229,621.	Paris, capital city of France. There are few cities on earth that capture the imaginations and hearts of travelers like Paris. The French capital is at once historic, modern, romantic, intellectual, grandiose and elegantly understated.
693	country where wolfgang mozart was born	Wolfgang Amadeus Mozart (/ˈwʊlfɡæŋ æməˈdeɪəs ˈmoʊtsɑːrt/; MOHT-sart; German:; 27 January 1756 – 5 December 1791), baptised as Johannes Chrysostomus Wolfgangus Theophilus Mozart, was a prolific and influential composer of the Classical era. Born in Salzburg, he showed prodigious ability from his earliest childhood.	The Birth of Mozart. The prodigious composer was born in Salzburg on January 27th, 1756. Starting life with an ample supply of both genius and Christian names, Joannes Chrisostomus Wolfgang Gottlieb Mozart was born at eight in the evening in his family’s third-floor apartment at 9 Getreidegasse in Salzburg.
880	where is xinjiang located	Xinjiang (; Chinese: 新疆; Uyghur: شىنجاڭ‎, ULY: Shinjang), officially the Xinjiang Uyghur Autonomous Region, is a provincial-level autonomous region of China in the northwest of the country. It is the largest Chinese administrative division and the eighth largest country subdivision in the world, spanning over 1.6 million km2 (640,000 square miles).	Xinjiang (officially ' Xinjiang Uighur Autonomous Region; Uyghur： شىنجاڭ ; Chinese： 新疆维吾尔自治区 Xīnjiāng wéiwú'ěr zìzhìqū) is located in the North West of China, in the Mongolian Uplands. It is on the traditional Silk Road.
936	which country is the river volga in	The Volga (Russian: Во́лга; IPA: [ˈvoɫɡə]) is the longest river in Europe. It is also Europe's largest river in terms of discharge and watershed. The river flows through central Russia and into the Caspian Sea, and is widely regarded as the national river of Russia.	Volga, river in western Russia, longest and one of the most important rivers of Europe. The Volga River rises northwest of Moscow in the Valday Hills and flows 3,700 km (2,300 mi) to the southeast before emptying into the Caspian Sea near the city of Astrakhan'.
954	which part of england is chester	Cheshire (/ˈtʃɛʃər/ or /ˈtʃɛʃɪər/; archaically the County Palatine of Chester) is a county in North West England, bordering Merseyside and Greater Manchester to the north, Derbyshire to the east, Staffordshire and Shropshire to the south and Wales to the west.	Chester is a picturesque town on the river Dee in Cheshire, in the North West of England, not too far from Liverpool. Chester has a wide range of activities available to visitors, from simply walking round the compact city centre and shopping to visiting the very visible Roman ruins which are dotted through the town.
998	where was the battle of uhud	The Battle of Uhud (Arabic: غزوة أحد‎‎ Ġhazwat ‘Uḥud) was fought on Saturday, March 23, 625 (7 Shawwal 3 AH in the Islamic calendar) at the valley located in front of Mount Uhud, in what is now northwestern Arabia.	The Battle of Uhud (Arabic language: غزوة أحد‎ Ġazwat ‘Uḥud) was fought on March 19, 625 (3 Shawwal 3 AH in the Islamic calendar) at the valley located in front of Mount Uhud, in what is now northwestern Arabia.
1415	where is mount loa located	Mauna Loa (/ˌmɔːnə ˈloʊ.ə/ or /ˌmaʊnə ˈloʊ.ə/; Hawaiian:; English: Long Mountain) is one of five volcanoes that form the Island of Hawaii in the U.S. state of Hawaiʻi in the Pacific Ocean.	Mauna Loa, or "Long Mountain" in Hawaiian, is located on the island of Hawaii. It is pictured above rising 13,680 ft. (4,170 m) above sea level (this photo was taken from over Loihi seamount, some 30 km or so to the south).
1440	spermatocele or cyst	Spermatocele (/spɜːrˈmætəsiːl/) is a retention cyst of a tubule of the rete testis or the head of the epididymis distended with barely watery fluid that contains spermatozoa. Spermatoceles are the most common cystic condition encountered within the scrotum. They vary in size from several millimeters to many centimeters.	Spermatocele is a cyst or an abnormal sac that grows in the coiled tube situated on the upper-testicle which collects and transmits sperm. This type of cyst is generally filled with clear or milky fluid which may contain sperm.
809	what is piracy	Piracy is a criminal offence but it is also a component of transportation law as pirate ships were subject to seizure and transfer of ownership to the jurisdiction of the seizing ship. Historically, piracy was a crime that was committed upon the ocean only.	"Piracy, in international law, is the crime of robbery, or other act of violence for private ends, on the high seas or in the air above the seas, committed by the captain or crew of a ship or aircraft outside the normal jurisdiction of any nation, and without authority from any government.
224	lung ching tea	Lung ching tea or Longjing tea (龙井茶; lóngjǐng chá) is a specialty green tea from China. The name means “dragon well”, from the name of the well that traditionally provided the best water for making this tea.	Lung Ching Dragonwell. Continue Shopping or View Cart. Lung Ching, meaning ‘Dragonwell’, is a famous speciality Chinese green tea, named after the famous Dragon’s Well in Zhejiang, where the tea was first made. It has an emerald leaf and a remarkably fresh but mellow taste.
559	france what is the capital	Paris (locally [pɑʁi]) is the capital and most populous city of France, with an administrative-limits area of 105 square kilometres (41 square miles) and a 2015 population of 2,229,621.	Paris, capital city of France. There are few cities on earth that capture the imaginations and hearts of travelers like Paris. The French capital is at once historic, modern, romantic, intellectual, grandiose and elegantly understated.
693	country where wolfgang mozart was born	Wolfgang Amadeus Mozart (/ˈwʊlfɡæŋ æməˈdeɪəs ˈmoʊtsɑːrt/; MOHT-sart; German:; 27 January 1756 – 5 December 1791), baptised as Johannes Chrysostomus Wolfgangus Theophilus Mozart, was a prolific and influential composer of the Classical era. Born in Salzburg, he showed prodigious ability from his earliest childhood.	The Birth of Mozart. The prodigious composer was born in Salzburg on January 27th, 1756. Starting life with an ample supply of both genius and Christian names, Joannes Chrisostomus Wolfgang Gottlieb Mozart was born at eight in the evening in his family’s third-floor apartment at 9 Getreidegasse in Salzburg.
880	where is xinjiang located	Xinjiang (; Chinese: 新疆; Uyghur: شىنجاڭ‎, ULY: Shinjang), officially the Xinjiang Uyghur Autonomous Region, is a provincial-level autonomous region of China in the northwest of the country. It is the largest Chinese administrative division and the eighth largest country subdivision in the world, spanning over 1.6 million km2 (640,000 square miles).	Xinjiang (officially ' Xinjiang Uighur Autonomous Region; Uyghur： شىنجاڭ ; Chinese： 新疆维吾尔自治区 Xīnjiāng wéiwú'ěr zìzhìqū) is located in the North West of China, in the Mongolian Uplands. It is on the traditional Silk Road.
936	which country is the river volga in	The Volga (Russian: Во́лга; IPA: [ˈvoɫɡə]) is the longest river in Europe. It is also Europe's largest river in terms of discharge and watershed. The river flows through central Russia and into the Caspian Sea, and is widely regarded as the national river of Russia.	Volga, river in western Russia, longest and one of the most important rivers of Europe. The Volga River rises northwest of Moscow in the Valday Hills and flows 3,700 km (2,300 mi) to the southeast before emptying into the Caspian Sea near the city of Astrakhan'.
954	which part of england is chester	Cheshire (/ˈtʃɛʃər/ or /ˈtʃɛʃɪər/; archaically the County Palatine of Chester) is a county in North West England, bordering Merseyside and Greater Manchester to the north, Derbyshire to the east, Staffordshire and Shropshire to the south and Wales to the west.	Chester is a picturesque town on the river Dee in Cheshire, in the North West of England, not too far from Liverpool. Chester has a wide range of activities available to visitors, from simply walking round the compact city centre and shopping to visiting the very visible Roman ruins which are dotted through the town.
998	where was the battle of uhud	The Battle of Uhud (Arabic: غزوة أحد‎‎ Ġhazwat ‘Uḥud) was fought on Saturday, March 23, 625 (7 Shawwal 3 AH in the Islamic calendar) at the valley located in front of Mount Uhud, in what is now northwestern Arabia.	The Battle of Uhud (Arabic language: غزوة أحد‎ Ġazwat ‘Uḥud) was fought on March 19, 625 (3 Shawwal 3 AH in the Islamic calendar) at the valley located in front of Mount Uhud, in what is now northwestern Arabia.
1415	where is mount loa located	Mauna Loa (/ˌmɔːnə ˈloʊ.ə/ or /ˌmaʊnə ˈloʊ.ə/; Hawaiian:; English: Long Mountain) is one of five volcanoes that form the Island of Hawaii in the U.S. state of Hawaiʻi in the Pacific Ocean.	Mauna Loa, or "Long Mountain" in Hawaiian, is located on the island of Hawaii. It is pictured above rising 13,680 ft. (4,170 m) above sea level (this photo was taken from over Loihi seamount, some 30 km or so to the south).
1440	spermatocele or cyst	Spermatocele (/spɜːrˈmætəsiːl/) is a retention cyst of a tubule of the rete testis or the head of the epididymis distended with barely watery fluid that contains spermatozoa. Spermatoceles are the most common cystic condition encountered within the scrotum. They vary in size from several millimeters to many centimeters.	Spermatocele is a cyst or an abnormal sac that grows in the coiled tube situated on the upper-testicle which collects and transmits sperm. This type of cyst is generally filled with clear or milky fluid which may contain sperm.
